date_var,route,congestion score
2018-08-01 22:43:29.715000,0,2.6
2018-08-01 22:43:29.715000,1,2.33
2018-08-01 22:43:29.715000,2,2.5
2018-08-01 22:46:35.996000,0,2.6
2018-08-01 22:46:35.996000,1,2.33
2018-08-01 22:46:35.996000,2,2.5
2018-08-01 22:49:43.030000,0,2.6
2018-08-01 22:49:43.030000,1,2.0
2018-08-01 22:49:43.030000,2,2.5
2018-08-01 22:52:51.968000,0,2.6
2018-08-01 22:52:51.968000,1,2.0
2018-08-01 22:52:51.968000,2,2.5
2018-08-01 22:56:01.512000,0,2.6
2018-08-01 22:56:01.512000,1,2.0
2018-08-01 22:56:01.512000,2,2.5
2018-08-01 22:59:07.965000,0,2.6
2018-08-01 22:59:07.965000,1,2.0
2018-08-01 22:59:07.965000,2,2.5
2018-08-01 23:02:14.492000,0,2.4
2018-08-01 23:02:14.492000,1,1.67
2018-08-01 23:02:14.492000,2,2.17
2018-08-01 23:05:21.240000,0,2.4
2018-08-01 23:05:21.240000,1,1.67
2018-08-01 23:05:21.240000,2,2.17
2018-08-01 23:08:30.390000,0,2.4
2018-08-01 23:08:30.390000,1,1.67
2018-08-01 23:08:30.390000,2,2.17
2018-08-01 23:11:37.031000,0,2.4
2018-08-01 23:11:37.031000,1,1.67
2018-08-01 23:11:37.031000,2,2.17
2018-08-01 23:14:44.047000,0,2.4
2018-08-01 23:14:44.047000,1,1.67
2018-08-01 23:14:44.047000,2,2.17
2018-08-01 23:17:50.244000,0,2.4
2018-08-01 23:17:50.244000,1,1.67
2018-08-01 23:17:50.244000,2,2.17
2018-08-01 23:20:56.563000,0,2.2
2018-08-01 23:20:56.563000,1,1.33
2018-08-01 23:20:56.563000,2,1.33
2018-08-01 23:24:03.249000,0,2.2
2018-08-01 23:24:03.249000,1,1.33
2018-08-01 23:24:03.249000,2,1.33
2018-08-01 23:27:12.883000,0,2.6
2018-08-01 23:27:12.883000,1,1.67
2018-08-01 23:27:12.883000,2,1.67
2018-08-01 23:30:19.351000,0,2.6
2018-08-01 23:30:19.351000,1,1.67
2018-08-01 23:30:19.351000,2,1.67
2018-08-01 23:33:25.705000,0,2.6
2018-08-01 23:33:25.705000,1,1.67
2018-08-01 23:33:25.705000,2,1.67
2018-08-01 23:36:34.732000,0,2.2
2018-08-01 23:36:34.732000,1,1.33
2018-08-01 23:36:34.732000,2,1.0
2018-08-01 23:39:41.406000,0,2.2
2018-08-01 23:39:41.406000,1,1.33
2018-08-01 23:39:41.406000,2,1.0
2018-08-01 23:42:50.843000,0,2.2
